formula,satisfiable,time,solver
(A3 ∨ ¬□1(A2 ∨ ¬A3 ∨ □1(A1 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3))) ∨ □1(A4 ∨ □1(A1 ∨ A4 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3)) ∨ □1(A2 ∨ ¬□1(A2 ∨ A3 ∨ ¬A4) ∨ ¬□1(A3 ∨ A4 ∨ ¬A1)))) ∧ (A1 ∨ ¬□1(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A4)) ∨ ¬□1(¬A1 ∨ □1(A2 ∨ A4 ∨ ¬A3) ∨ □1(A2 ∨ ¬A3 ∨ ¬A4))) ∨ □1(¬A3 ∨ ¬□1(¬A2 ∨ □1(A1 ∨ A3 ∨ A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A3)) ∨ ¬□1(¬A3 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3) ∨ ¬□1(A3 ∨ A4 ∨ ¬A1)))) ∧ (A2 ∨ ¬A3 ∨ ¬□1(A1 ∨ ¬□1(A1 ∨ ¬□1(A1 ∨ A3 ∨ A4) ∨ □1(A1 ∨ ¬A2 ∨ ¬A3)) ∨ ¬□1(A3 ∨ □1(A2 ∨ A4 ∨ ¬A1) ∨ □1(A2 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬A4 ∨ ¬□1(A2 ∨ □1(A1 ∨ A3 ∨ ¬A2) ∨ □1(¬A1 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ □1(¬A4 ∨ ¬□1(A1 ∨ ¬A4 ∨ ¬□1(A3 ∨ ¬A2 ∨ ¬A4)) ∨ ¬□1(A2 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2) ∨ □1(A1 ∨ A3 ∨ ¬A4)))),SATISFIABLE,0.068795,S52SAT
(¬A1 ∨ ¬□1(A3 ∨ □1(¬A1 ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4) ∨ □1(A1 ∨ A4 ∨ ¬A3)) ∨ □1(¬A2 ∨ ¬A4 ∨ ¬□1(A1 ∨ A2 ∨ A3))) ∨ ¬□1(¬A2 ∨ ¬□1(¬A1 ∨ ¬□1(A2 ∨ A4 ∨ ¬A3) ∨ □1(A1 ∨ A2 ∨ ¬A3)) ∨ □1(A2 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ ¬□1(¬A2 ∨ ¬A3 ∨ ¬A4)))) ∧ (¬□1(A3 ∨ ¬A4 ∨ ¬□1(A1 ∨ A3 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ ¬□1(A4 ∨ ¬□1(A4 ∨ ¬A1 ∨ □1(A1 ∨ A2 ∨ ¬A3)) ∨ ¬□1(¬A1 ∨ □1(A1 ∨ A2 ∨ ¬A3) ∨ □1(A1 ∨ ¬A3 ∨ ¬A4))) ∨ ¬□1(¬A1 ∨ □1(¬A3 ∨ ¬□1(A1 ∨ A2 ∨ ¬A4) ∨ □1(A2 ∨ A3 ∨ ¬A1)) ∨ □1(□1(A1 ∨ A3 ∨ ¬A2) ∨ □1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A2 ∨ ¬A1 ∨ ¬A3)))) ∧ (A4 ∨ ¬A2 ∨ ¬□1(A2 ∨ □1(A2 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4)) ∨ □1(A3 ∨ A4 ∨ ¬□1(A1 ∨ ¬A2 ∨ ¬A4)))) ∧ (A3 ∨ ¬A4 ∨ □1(A4 ∨ ¬□1(A1 ∨ □1(A2 ∨ A4 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A3 ∨ ¬A4)) ∨ □1(A3 ∨ ¬A1 ∨ ¬A2))),SATISFIABLE,0.058567999999999995,S52SAT
(¬A3 ∨ ¬□1(A3 ∨ ¬□1(¬A3 ∨ ¬□1(A3 ∨ ¬A2) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3)) ∨ □1(¬A2 ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A1 ∨ ¬□1(A2 ∨ ¬□1(A3 ∨ ¬A4)) ∨ □1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∧ (□1(A2 ∨ □1(A2 ∨ ¬□1(¬A2 ∨ ¬A4)) ∨ □1(¬□1(A4 ∨ ¬A1 ∨ ¬A3) ∨ □1(A2 ∨ ¬A1))) ∨ □1(□1(A1 ∨ ¬□1(A1 ∨ ¬A2)) ∨ □1(A4 ∨ ¬A2 ∨ ¬A3))) ∧ (¬A1 ∨ ¬□1(¬A1 ∨ □1(¬A2 ∨ ¬□1(A1 ∨ A3 ∨ ¬A4) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬A3)))) ∧ (¬A1 ∨ ¬A4 ∨ ¬□1(¬□1(□1(A2 ∨ A4) ∨ □1(A3 ∨ A4)) ∨ □1(A4 ∨ □1(A3 ∨ ¬A4)) ∨ □1(¬A4 ∨ ¬□1(¬A1 ∨ ¬A4)))),SATISFIABLE,0.036359,S52SAT
(□1(A2 ∨ □1(A2 ∨ ¬□1(A1 ∨ A4) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3))) ∨ □1(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(A1 ∨ A4)) ∨ □1(□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ □1(¬A2 ∨ ¬A3)))) ∧ (A2 ∨ □1(A3 ∨ ¬□1(¬□1(A3 ∨ ¬A1 ∨ ¬A4) ∨ □1(A3 ∨ A4 ∨ ¬A2)) ∨ □1(A1 ∨ ¬A3 ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A4))) ∨ □1(¬□1(¬A4 ∨ ¬□1(A3 ∨ A4 ∨ ¬A2)) ∨ ¬□1(¬A4 ∨ ¬□1(¬A1 ∨ ¬A4) ∨ □1(A1 ∨ ¬A4)))) ∧ (¬A3 ∨ ¬□1(A4 ∨ ¬A3)) ∧ (A1 ∨ A4 ∨ ¬□1(¬□1(A1 ∨ A2 ∨ □1(¬A3 ∨ ¬A4)) ∨ ¬□1(¬A2 ∨ ¬□1(A1 ∨ A3) ∨ ¬□1(¬A1 ∨ ¬A4)) ∨ □1(A2 ∨ □1(¬A2 ∨ ¬A3)))),SATISFIABLE,0.031359000000000005,S52SAT
(A1 ∨ A4 ∨ □1(¬A2 ∨ ¬□1(¬A2 ∨ □1(A1 ∨ A3) ∨ □1(A2 ∨ A3)))) ∧ (A2 ∨ A3) ∧ (A1 ∨ □1(A1 ∨ ¬□1(¬□1(A1 ∨ ¬A3) ∨ □1(A2 ∨ A3)) ∨ □1(¬A3 ∨ ¬A4 ∨ ¬□1(¬A2 ∨ ¬A4))) ∨ □1(A4 ∨ ¬□1(¬□1(A3 ∨ A4 ∨ ¬A1) ∨ □1(A4 ∨ ¬A3) ∨ □1(¬A1 ∨ ¬A2)))) ∧ (¬□1(□1(A1 ∨ ¬A2 ∨ □1(¬A1 ∨ ¬A4)) ∨ □1(¬A4 ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2) ∨ □1(A3 ∨ ¬A2))) ∨ □1(A4 ∨ ¬□1(¬A2 ∨ ¬□1(¬A1 ∨ ¬A3))) ∨ □1(¬A4 ∨ ¬□1(¬□1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A1 ∨ A2 ∨ ¬A3) ∨ □1(A1 ∨ A4 ∨ ¬A2)) ∨ □1(A3 ∨ □1(¬A1 ∨ ¬A4)))),SATISFIABLE,0.031635,S52SAT
(□1(A1)) ∧ (A3 ∨ ¬A4 ∨ ¬□1(¬□1(A3) ∨ □1(A2 ∨ ¬A3 ∨ □1(A1 ∨ A2 ∨ ¬A4)) ∨ □1(□1(A1)))) ∧ (□1(A2 ∨ ¬□1(¬□1(A1)) ∨ □1(¬□1(¬A3)))) ∧ (¬A3 ∨ ¬□1(A2 ∨ □1(¬A3 ∨ ¬□1(A1 ∨ A2 ∨ A4) ∨ □1(A1)) ∨ □1(□1(A3 ∨ ¬A2 ∨ ¬A4))) ∨ ¬□1(¬□1(A1) ∨ ¬□1(¬A3) ∨ □1(A2 ∨ ¬A4 ∨ □1(A1)))),SATISFIABLE,0.026629999999999997,S52SAT
(A3 ∨ ¬□1(A1) ∨ ¬□1(A4 ∨ ¬A1 ∨ ¬□1(A2 ∨ ¬□1(A2 ∨ A3 ∨ A4) ∨ □1(A3)))) ∧ (A3) ∧ (¬A1 ∨ ¬□1(□1(A1 ∨ ¬□1(A3) ∨ □1(A4))) ∨ ¬□1(□1(¬A2 ∨ ¬□1(A2) ∨ ¬□1(¬A1 ∨ ¬A2 ∨ ¬A3)))) ∧ (¬□1(A2 ∨ ¬A4 ∨ □1(A1 ∨ ¬A4 ∨ ¬□1(¬A2)))),SATISFIABLE,0.029975,S52SAT
(¬A4 ∨ □1(¬A1 ∨ □1(A3) ∨ □1(¬□1(¬A2 ∨ ¬A3 ∨ ¬A4))) ∨ □1(¬A1)) ∧ (A3 ∨ ¬□1(A1) ∨ ¬□1(A3 ∨ ¬□1(¬A4) ∨ □1(¬A3))) ∧ (¬□1(¬A3) ∨ □1(A2 ∨ ¬□1(A3 ∨ ¬A4 ∨ □1(¬A4)) ∨ □1(¬□1(A1 ∨ A4 ∨ ¬A2) ∨ ¬□1(A2 ∨ ¬A1 ∨ ¬A4) ∨ ¬□1(A2))) ∨ □1(□1(¬□1(A3) ∨ ¬□1(¬A1) ∨ □1(¬A4)))) ∧ (□1(A4 ∨ ¬□1(¬A1) ∨ ¬□1(¬A4))),SATISFIABLE,0.026111000000000002,S52SAT
(¬A4 ∨ □1(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(A2 ∨ A3)) ∨ ¬□1(□1(A2) ∨ □1(¬A4)))) ∧ (A4) ∧ (A1 ∨ ¬A3 ∨ □1(¬A3 ∨ ¬□1(A1 ∨ ¬A3 ∨ ¬A4) ∨ □1(□1(¬A2)))) ∧ (¬A1 ∨ ¬A2 ∨ □1(¬□1(A1 ∨ ¬□1(A2 ∨ ¬A3) ∨ ¬□1(A3 ∨ ¬A1 ∨ ¬A2)))),SATISFIABLE,0.029907,S52SAT
(A3 ∨ ¬A2 ∨ □1(A3)) ∧ (¬□1(A1 ∨ ¬A3 ∨ □1(□1(A4 ∨ ¬A1 ∨ ¬A2)))) ∧ (A1 ∨ ¬□1(A2 ∨ A3 ∨ ¬□1(¬A2 ∨ ¬□1(A3 ∨ A4)))) ∧ (¬A3),SATISFIABLE,0.025851,S52SAT
(¬□1(¬A1 ∨ □1(¬□1(A4) ∨ □1(A2 ∨ A3 ∨ ¬A4) ∨ □1(A2 ∨ ¬A3)) ∨ □1(□1(¬A1))) ∨ ¬□1(¬□1(¬A1 ∨ ¬A2 ∨ ¬A3) ∨ ¬□1(¬A3))) ∧ (A4) ∧ (□1(A2 ∨ ¬A3 ∨ □1(¬A1 ∨ ¬A4))) ∧ (A2),SATISFIABLE,0.024644,S52SAT
(¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(¬A3)) ∨ ¬□1(¬□1(¬A1))) ∧ (A4 ∨ ¬□1(A3 ∨ ¬□1(A1))) ∧ (A3 ∨ ¬□1(A1 ∨ ¬□1(A4))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ ¬□1(¬A2))),SATISFIABLE,0.022868,S52SAT
(A4 ∨ □1(A3 ∨ ¬□1(A1)) ∨ □1(A3 ∨ □1(A4))) ∧ (¬A3 ∨ ¬□1(¬□1(A1))) ∧ (A1 ∨ ¬□1(¬A4 ∨ ¬□1(A2)) ∨ □1(¬A1 ∨ ¬□1(¬A3))) ∧ (¬A2 ∨ ¬□1(A1 ∨ □1(¬A1))),SATISFIABLE,0.031010000000000003,S52SAT
(A1 ∨ ¬□1(¬A2 ∨ □1(¬A4)) ∨ □1(A3 ∨ ¬□1(A1))) ∧ (A3 ∨ ¬□1(□1(¬A1)) ∨ □1(A4 ∨ ¬□1(¬A2))) ∧ (¬A4 ∨ ¬□1(A2 ∨ ¬□1(A2)) ∨ □1(A4 ∨ □1(¬A3))) ∧ (¬A1 ∨ □1(A4 ∨ ¬□1(¬A3)) ∨ □1(□1(A4))),SATISFIABLE,0.030279,S52SAT
(A1 ∨ ¬□1(¬□1(A4))) ∧ (A1 ∨ ¬□1(¬□1(¬A2)) ∨ ¬□1(□1(A1))) ∧ (¬A3 ∨ ¬□1(¬A1 ∨ ¬□1(¬A3)) ∨ □1(¬□1(A1))) ∧ (¬A3 ∨ ¬□1(A4 ∨ ¬□1(A1))),SATISFIABLE,0.027334,S52SAT
(¬A4 ∨ □1(□1(A2))) ∧ (A3 ∨ ¬□1(A4 ∨ □1(¬A1)) ∨ ¬□1(¬A1 ∨ □1(¬A4))) ∧ (A4 ∨ ¬□1(□1(A4))) ∧ (A3 ∨ ¬□1(¬A1 ∨ □1(¬A3)) ∨ □1(□1(¬A4))),SATISFIABLE,0.026278,S52SAT
(A2 ∨ ¬□1(A4 ∨ ¬□1(¬A4))) ∧ (¬A2 ∨ □1(□1(¬A1))) ∧ (A2 ∨ ¬□1(¬A4 ∨ ¬□1(¬A4)) ∨ □1(¬A2 ∨ ¬□1(A4))) ∧ (¬A2 ∨ ¬□1(A2 ∨ □1(A4)) ∨ ¬□1(¬A3 ∨ ¬□1(A4))),SATISFIABLE,0.028757,S52SAT
(¬A4 ∨ ¬□1(¬A4 ∨ ¬□1(A2)) ∨ □1(¬A3 ∨ □1(A1))) ∧ (A1 ∨ ¬□1(¬□1(A1)) ∨ ¬□1(□1(A3))) ∧ (¬A1 ∨ □1(A2 ∨ ¬□1(A1)) ∨ □1(A4 ∨ □1(¬A4))) ∧ (¬A2 ∨ ¬□1(¬A3 ∨ □1(A2)) ∨ ¬□1(¬A4 ∨ □1(¬A2))),SATISFIABLE,0.024864,S52SAT
(¬A3 ∨ □1(¬A4 ∨ □1(A3))) ∧ (¬A4 ∨ ¬□1(¬A4 ∨ □1(¬A3)) ∨ □1(A2 ∨ □1(¬A4))) ∧ (A4 ∨ ¬□1(A3 ∨ □1(¬A1)) ∨ □1(□1(A3))) ∧ (A4 ∨ ¬□1(□1(A4))),SATISFIABLE,0.02827,S52SAT
(A4 ∨ ¬□1(¬A2 ∨ ¬□1(A3)) ∨ □1(¬□1(¬A3))) ∧ (A3 ∨ ¬□1(A2 ∨ ¬□1(A4))) ∧ (¬A3 ∨ ¬□1(□1(¬A4))) ∧ (A1 ∨ □1(¬A4 ∨ ¬□1(¬A2)) ∨ □1(¬A4 ∨ □1(¬A2))),SATISFIABLE,0.030199,S52SAT
(¬A3 ∨ ¬□1(¬□1(¬A4))) ∧ (¬A1 ∨ ¬□1(A3 ∨ □1(¬A3)) ∨ □1(A2 ∨ ¬□1(A2))) ∧ (A4 ∨ ¬□1(□1(¬A4))) ∧ (A3 ∨ ¬□1(□1(A4)) ∨ □1(A1 ∨ □1(¬A3))),SATISFIABLE,0.027484,S52SAT
(A4 ∨ □1(A2 ∨ □1(A2)) ∨ □1(□1(A4))) ∧ (¬A2 ∨ ¬□1(□1(A1)) ∨ □1(□1(¬A1))) ∧ (A2 ∨ □1(¬A2 ∨ □1(¬A1))) ∧ (A4 ∨ ¬□1(¬A3 ∨ ¬□1(¬A3))),SATISFIABLE,0.02699,S52SAT
(¬A3 ∨ ¬□1(A2 ∨ ¬□1(A3)) ∨ □1(A4 ∨ ¬□1(¬A2))) ∧ (¬A2 ∨ ¬□1(A1 ∨ □1(¬A2)) ∨ □1(A4 ∨ □1(¬A4))) ∧ (¬A1 ∨ □1(□1(A4))) ∧ (A4 ∨ ¬□1(A4 ∨ □1(A3)) ∨ □1(¬A1 ∨ □1(A1))),SATISFIABLE,0.028977,S52SAT
(A3 ∨ ¬□1(¬A1 ∨ ¬□1(A1)) ∨ □1(¬A3 ∨ □1(A4))) ∧ (A4 ∨ ¬□1(A4 ∨ □1(¬A2)) ∨ ¬□1(¬□1(¬A3))) ∧ (¬A2 ∨ ¬□1(A1 ∨ ¬□1(A3)) ∨ □1(¬A3 ∨ □1(A3))) ∧ (A2 ∨ ¬□1(□1(¬A1)) ∨ □1(¬A4 ∨ □1(A4))),SATISFIABLE,0.031707,S52SAT
(¬A3 ∨ ¬□1(¬□1(¬□1(¬A3)))) ∧ (A2 ∨ □1(¬□1(¬□1(¬A1)))) ∧ (A1 ∨ ¬□1(¬□1(¬□1(A2)))) ∧ (¬□1(¬□1(¬□1(A3)))),SATISFIABLE,0.023343,S52SAT
(¬A3 ∨ ¬□1(□1(□1(A3)))) ∧ (¬A1 ∨ □1(¬□1(□1(¬A1)))) ∧ (A2 ∨ □1(¬□1(¬□1(A3)))) ∧ (A1 ∨ ¬□1(□1(¬□1(A2)))),SATISFIABLE,0.023416,S52SAT
(A3 ∨ □1(¬□1(□1(¬A3)))) ∧ (A2 ∨ ¬□1(□1(□1(¬A3)))) ∧ (A1 ∨ ¬□1(¬□1(□1(A1)))) ∧ (A2 ∨ □1(¬□1(¬□1(A3)))),SATISFIABLE,0.022657,S52SAT
(¬A2 ∨ ¬□1(□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(□1(□1(¬A1)))) ∧ (A2 ∨ ¬□1(¬□1(□1(¬A1)))) ∧ (A2 ∨ □1(□1(¬□1(¬A3)))),SATISFIABLE,0.023493,S52SAT
(A3 ∨ □1(□1(□1(A1)))) ∧ (¬A1 ∨ □1(□1(¬□1(A1)))) ∧ (A2 ∨ □1(¬□1(□1(¬A3)))) ∧ (A2 ∨ □1(¬□1(¬□1(¬A2)))),SATISFIABLE,0.023461,S52SAT
(¬A1 ∨ □1(¬□1(□1(¬A1)))) ∧ (A3 ∨ ¬□1(¬□1(□1(A2)))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(¬A1)))) ∧ (¬A3 ∨ □1(¬□1(¬□1(A3)))),SATISFIABLE,0.023438,S52SAT
(¬A1 ∨ □1(□1(□1(¬A3)))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(A1)))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(A2))) ∨ ¬□1(¬□1(□1(A1)))) ∧ (A3 ∨ □1(□1(□1(¬A1)))),SATISFIABLE,0.022751999999999998,S52SAT
(A3 ∨ ¬□1(□1(□1(¬A1)))) ∧ (¬A2 ∨ □1(□1(□1(¬A2)))) ∧ (A3 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (A2 ∨ ¬A1 ∨ □1(¬□1(¬□1(A1)))),SATISFIABLE,0.022997,S52SAT
(¬A3 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (A3 ∨ □1(□1(¬□1(¬A3)))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(¬A3))) ∨ □1(¬□1(□1(¬A2)))) ∧ (¬A3 ∨ □1(□1(¬□1(¬A1)))),SATISFIABLE,0.022895,S52SAT
(A3 ∨ ¬□1(¬□1(□1(A3)))) ∧ (A1 ∨ □1(¬□1(□1(A2)))) ∧ (□1(¬□1(¬□1(A2)))) ∧ (¬□1(□1(□1(¬A3)))),SATISFIABLE,0.022282,S52SAT
(A1 ∨ ¬□1(¬□1(¬□1(¬A1)))) ∧ (A3 ∨ ¬□1(¬□1(□1(¬A2)))) ∧ (¬A3 ∨ ¬□1(□1(¬□1(¬A1)))) ∧ (¬□1(¬□1(□1(¬A1)))),UNSATISFIABLE,0.017495999999999998,S52SAT
(¬A2 ∨ □1(¬□1(¬□1(A3)))) ∧ (□1(□1(□1(¬A3)))) ∧ (A2 ∨ □1(□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(□1(□1(A1)))),SATISFIABLE,0.023893,S52SAT
(A3 ∨ □1(¬□1(¬□1(¬A2)))) ∧ (A2 ∨ □1(□1(¬□1(A3)))) ∧ (¬A2 ∨ □1(□1(¬□1(¬A2)))) ∧ (A3 ∨ □1(□1(□1(¬A3)))),SATISFIABLE,0.02312,S52SAT
(A1 ∨ □1(□1(□1(A1)))) ∧ (¬A3 ∨ □1(¬□1(¬□1(¬A3)))) ∧ (¬A2 ∨ ¬□1(□1(□1(A4)))) ∧ (A1 ∨ □1(¬□1(¬□1(¬A2))) ∨ □1(¬□1(□1(¬A1)))),SATISFIABLE,0.023841,S52SAT
(¬A2 ∨ □1(□1(¬□1(¬A1)))) ∧ (A2 ∨ □1(□1(¬□1(A1)))) ∧ (A3 ∨ ¬□1(□1(¬□1(A3)))) ∧ (A1 ∨ □1(¬□1(¬□1(¬A4)))),SATISFIABLE,0.023475000000000003,S52SAT
(□1(□1(□1(¬A4)))) ∧ (A4 ∨ ¬□1(¬□1(¬□1(¬A4)))) ∧ (A1 ∨ ¬□1(□1(¬□1(A2)))) ∧ (¬A4 ∨ □1(¬□1(¬□1(¬A1)))),UNSATISFIABLE,0.017852,S52SAT
(A3 ∨ ¬□1(□1(¬□1(A1)))) ∧ (¬A2 ∨ ¬□1(□1(□1(¬A1)))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(A4)))) ∧ (¬A2 ∨ ¬□1(□1(□1(A1)))),SATISFIABLE,0.022903,S52SAT
(□1(¬□1(¬□1(A2)))) ∧ (¬A1 ∨ ¬□1(□1(□1(A3)))) ∧ (A3 ∨ □1(□1(□1(A2)))) ∧ (¬A2 ∨ □1(¬□1(¬□1(A4)))),SATISFIABLE,0.022539999999999998,S52SAT
(A2 ∨ □1(□1(¬□1(¬A1)))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(A2))) ∨ ¬□1(¬□1(□1(¬A2)))) ∧ (¬A4 ∨ ¬□1(¬□1(¬□1(A3)))) ∧ (¬A3 ∨ □1(□1(□1(A2)))),SATISFIABLE,0.023809,S52SAT
(¬A4 ∨ ¬□1(□1(□1(¬A3)))) ∧ (¬□1(□1(□1(A4)))) ∧ (A2 ∨ □1(¬□1(□1(A2)))) ∧ (A3 ∨ □1(□1(□1(A4)))),SATISFIABLE,0.023777,S52SAT
(¬A3 ∨ □1(¬□1(¬□1(¬A4)))) ∧ (A4 ∨ ¬□1(□1(¬□1(A4)))) ∧ (¬A2 ∨ □1(□1(¬□1(¬A4)))) ∧ (¬A4 ∨ ¬□1(¬□1(□1(A1)))),SATISFIABLE,0.022508,S52SAT
(¬A1 ∨ □1(□1(¬□1(A3)))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(A3))) ∨ ¬□1(□1(□1(¬A2)))) ∧ (A1 ∨ ¬□1(¬□1(□1(A1)))) ∧ (¬A2 ∨ □1(¬□1(¬□1(¬A4)))),SATISFIABLE,0.024703,S52SAT
(¬A1 ∨ ¬□1(□1(¬□1(A3)))) ∧ (A3 ∨ □1(□1(□1(¬A2)))) ∧ (¬A2 ∨ □1(¬□1(¬□1(¬A2)))) ∧ (A4 ∨ ¬□1(□1(□1(¬A4)))),SATISFIABLE,0.023675,S52SAT
(¬A2 ∨ □1(¬□1(¬□1(A3)))) ∧ (□1(□1(□1(A2)))) ∧ (A1 ∨ □1(¬□1(□1(A3)))) ∧ (¬□1(□1(¬□1(¬A3)))),UNSATISFIABLE,0.017249,S52SAT
(□1(¬□1(□1(A2)))) ∧ (¬A4 ∨ □1(□1(¬□1(A3)))) ∧ (¬A2 ∨ □1(¬□1(□1(¬A4)))) ∧ (A3 ∨ ¬□1(¬□1(¬□1(¬A4)))),SATISFIABLE,0.02366,S52SAT
(□1(□1(¬□1(A4)))) ∧ (A1 ∨ □1(□1(□1(A1)))) ∧ (A2 ∨ □1(¬□1(□1(¬A1)))) ∧ (A3 ∨ ¬□1(□1(¬□1(¬A4)))),SATISFIABLE,0.022782,S52SAT
(A1 ∨ □1(¬□1(□1(¬□1(A3))))) ∧ (¬A2 ∨ □1(¬□1(¬□1(¬□1(A3))))) ∧ (¬A3 ∨ ¬□1(□1(¬□1(¬□1(A3))))) ∧ (¬A2 ∨ ¬□1(¬□1(□1(□1(¬A3))))),SATISFIABLE,0.022978000000000002,S52SAT
(A3 ∨ □1(¬□1(□1(□1(A2))))) ∧ (A3 ∨ ¬□1(□1(□1(¬□1(¬A3))))) ∧ (¬□1(¬□1(¬□1(¬□1(A1))))) ∧ (A2 ∨ □1(¬□1(□1(¬□1(¬A3))))),SATISFIABLE,0.024209,S52SAT
(A1 ∨ □1(¬□1(□1(□1(¬A2))))) ∧ (¬A1 ∨ ¬□1(□1(□1(¬□1(A2))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(□1(A3))))) ∧ (¬A2 ∨ □1(□1(¬□1(¬□1(¬A2))))),SATISFIABLE,0.022786999999999998,S52SAT
(¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(¬A1))))) ∧ (¬A2 ∨ ¬□1(¬□1(¬□1(¬□1(A1))))) ∧ (¬A1 ∨ □1(¬□1(¬□1(¬□1(¬A3))))),SATISFIABLE,0.023697,S52SAT
(A3 ∨ □1(¬□1(¬□1(¬□1(A2))))) ∧ (A2 ∨ □1(¬□1(□1(¬□1(¬A3))))) ∧ (A1 ∨ □1(¬□1(□1(□1(¬A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(¬□1(A2))))),SATISFIABLE,0.024707,S52SAT
(¬A3 ∨ ¬□1(¬□1(□1(¬□1(¬A2))))) ∧ (□1(□1(□1(□1(¬A2))))) ∧ (A2 ∨ □1(¬□1(¬□1(¬□1(¬A2))))) ∧ (A1 ∨ ¬□1(□1(□1(¬□1(A1))))),UNSATISFIABLE,0.01735,S52SAT
(A3 ∨ ¬□1(□1(□1(¬□1(A1)))) ∨ ¬□1(□1(□1(□1(¬A2))))) ∧ (A2 ∨ ¬□1(¬□1(¬□1(¬□1(A1))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(A3))))) ∧ (A1 ∨ ¬□1(□1(¬□1(□1(¬A2))))),SATISFIABLE,0.024151,S52SAT
(A2 ∨ □1(¬□1(¬□1(¬□1(A3))))) ∧ (¬A1 ∨ □1(¬□1(□1(¬□1(¬A1))))) ∧ (A3 ∨ ¬□1(□1(¬□1(□1(A2))))) ∧ (¬A3 ∨ ¬□1(□1(□1(¬□1(A1))))),SATISFIABLE,0.022463999999999998,S52SAT
(A1 ∨ ¬□1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ ¬□1(¬□1(□1(¬□1(A2))))) ∧ (A3 ∨ □1(□1(¬□1(¬□1(A2))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(□1(¬A3))))),SATISFIABLE,0.022906,S52SAT
(¬A2 ∨ □1(□1(□1(¬□1(A3))))) ∧ (¬□1(¬□1(¬□1(□1(¬A1))))) ∧ (¬A1 ∨ □1(□1(¬□1(□1(¬A2))))) ∧ (A1 ∨ □1(¬□1(¬□1(□1(¬A1))))),SATISFIABLE,0.024120000000000003,S52SAT
(A2 ∨ □1(□1(¬□1(□1(¬A1))))) ∧ (A1 ∨ ¬□1(□1(¬□1(¬□1(¬A2))))) ∧ (¬A1 ∨ ¬□1(¬□1(□1(¬□1(A1))))) ∧ (¬A3 ∨ ¬□1(¬□1(¬□1(□1(¬A2)))) ∨ ¬□1(□1(□1(¬□1(A1))))),SATISFIABLE,0.025478999999999998,S52SAT
(A1 ∨ □1(□1(□1(¬□1(A1))))) ∧ (¬A1 ∨ ¬□1(¬□1(¬□1(¬□1(A2))))) ∧ (A3 ∨ □1(□1(□1(□1(A1))))) ∧ (A1 ∨ □1(¬□1(□1(□1(A3))))),SATISFIABLE,0.023517,S52SAT
